path,true_class,predicted_class,error_type,predicted_probability,prob_final_sickled,prob_semi_sickled,copied_to
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_39.png,semi_sickled,semi_sickled,correct,0.9514589309692383,0.04854108393192291,0.9514589309692383,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_160.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5419619083404541,0.4580380916595459,0.5419619083404541,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00781_pred-semi_sickled_p-0p5420_uic15-11_unknown_cell_160.png
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_21.png,final_sickled,semi_sickled,false_negative_final_sickled,0.8045595288276672,0.19544048607349396,0.8045595288276672,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00782_pred-semi_sickled_p-0p8046_trial2 4fps_0480_0480_cell_21.png
7. SemiSickled\Sickled1-FinalSickled\trial4_0480_0480_cell_103.png,final_sickled,final_sickled,correct,0.7249189615249634,0.7249189615249634,0.2750810384750366,
7. SemiSickled\Sickled1-FinalSickled\trial4_0480_0480_cell_49.png,final_sickled,final_sickled,correct,0.9498556852340698,0.9498556852340698,0.0501442514359951,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_97.png,semi_sickled,semi_sickled,correct,0.9902161359786987,0.009783875197172165,0.9902161359786987,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_193.png,semi_sickled,semi_sickled,correct,0.6403548121452332,0.3596452474594116,0.6403548121452332,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_134.png,final_sickled,final_sickled,correct,0.914290726184845,0.914290726184845,0.08570927381515503,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_26.png,semi_sickled,semi_sickled,correct,0.9851289987564087,0.014871004037559032,0.9851289987564087,
7. SemiSickled\Sickled1-FinalSickled\36_unknown_cell_32.png,final_sickled,semi_sickled,false_negative_final_sickled,0.7455836534500122,0.2544163167476654,0.7455836534500122,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00789_pred-semi_sickled_p-0p7456_36_unknown_cell_32.png
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id65.0_frame1.png,final_sickled,final_sickled,correct,0.858244001865387,0.858244001865387,0.14175599813461304,
7. SemiSickled\Sickled1-FinalSickled\13_unknown_cell_102.png,final_sickled,final_sickled,correct,0.8780530691146851,0.8780530691146851,0.12194692343473434,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id88.0_frame1.png,final_sickled,final_sickled,correct,0.8663023114204407,0.8663023114204407,0.1336977332830429,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_81.png,semi_sickled,semi_sickled,correct,0.6865801811218262,0.31341975927352905,0.6865801811218262,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_34.png,final_sickled,final_sickled,correct,0.9493885040283203,0.9493885040283203,0.050611432641744614,
7. SemiSickled\Sickled1-FinalSickled\uic15-61_unknown_cell_6.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5822015404701233,0.41779839992523193,0.5822015404701233,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00795_pred-semi_sickled_p-0p5822_uic15-61_unknown_cell_6.png
7. SemiSickled\Sickled1-FinalSickled\7_unknown_cell_64.png,final_sickled,final_sickled,correct,0.5751182436943054,0.5751182436943054,0.4248817265033722,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_63.png,semi_sickled,semi_sickled,correct,0.7716284394264221,0.2283715456724167,0.7716284394264221,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_221.png,semi_sickled,final_sickled,false_positive_final_sickled,0.6222010850906372,0.6222010850906372,0.3777988851070404,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\00798_pred-final_sickled_p-0p6222_uic15-13_unknown_cell_221.png
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_151.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5616205930709839,0.4383794367313385,0.5616205930709839,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00799_pred-semi_sickled_p-0p5616_uic15-11_unknown_cell_151.png
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_224.png,semi_sickled,semi_sickled,correct,0.834811270236969,0.16518869996070862,0.834811270236969,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_165.png,semi_sickled,semi_sickled,correct,0.9790757894515991,0.020924191921949387,0.9790757894515991,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_187.png,semi_sickled,semi_sickled,correct,0.8388118147850037,0.16118815541267395,0.8388118147850037,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_96.png,final_sickled,final_sickled,correct,0.9674102663993835,0.9674102663993835,0.03258974477648735,
7. SemiSickled\Sickled1-FinalSickled\42_unknown_cell_21.png,final_sickled,final_sickled,correct,0.7581526637077332,0.7581526637077332,0.24184733629226685,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id181.0_frame1.png,final_sickled,semi_sickled,false_negative_final_sickled,0.7291824221611023,0.2708175778388977,0.7291824221611023,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00805_pred-semi_sickled_p-0p7292_MD09-07-OSI-0per-4_id181.0_frame1.png
7. SemiSickled\Sickled1-FinalSickled\trial4_0480_0480_cell_119.png,final_sickled,final_sickled,correct,0.956063449382782,0.956063449382782,0.043936535716056824,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_125.png,final_sickled,final_sickled,correct,0.9767136573791504,0.9767136573791504,0.023286305367946625,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_88.png,semi_sickled,semi_sickled,correct,0.5922096967697144,0.40779024362564087,0.5922096967697144,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_65.png,semi_sickled,semi_sickled,correct,0.9760836362838745,0.02391638606786728,0.9760836362838745,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_29.png,semi_sickled,semi_sickled,correct,0.9904035329818726,0.009596454910933971,0.9904035329818726,
7. SemiSickled\Sickled1-FinalSickled\uic15-61_unknown_cell_27.png,final_sickled,final_sickled,correct,0.6237780451774597,0.6237780451774597,0.37622198462486267,
7. SemiSickled\Sickled2-SemiSickled\4th fresh trial1_0480_0480_cell_200.png,semi_sickled,semi_sickled,correct,0.5240902304649353,0.4759097695350647,0.5240902304649353,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_162.png,semi_sickled,semi_sickled,correct,0.961533784866333,0.0384661927819252,0.961533784866333,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_30.png,semi_sickled,semi_sickled,correct,0.9953634738922119,0.004636535421013832,0.9953634738922119,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_111.png,semi_sickled,semi_sickled,correct,0.9788343906402588,0.021165620535612106,0.9788343906402588,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_89.png,semi_sickled,semi_sickled,correct,0.9201462268829346,0.07985372841358185,0.9201462268829346,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_155.png,semi_sickled,semi_sickled,correct,0.9006171822547913,0.09938277304172516,0.9006171822547913,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_108.png,semi_sickled,semi_sickled,correct,0.8074606657028198,0.19253936409950256,0.8074606657028198,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_49.png,semi_sickled,semi_sickled,correct,0.9062390327453613,0.09376094490289688,0.9062390327453613,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_223.png,final_sickled,final_sickled,correct,0.8013923168182373,0.8013923168182373,0.19860762357711792,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_200.png,semi_sickled,semi_sickled,correct,0.9899863600730896,0.010013571009039879,0.9899863600730896,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_212.png,semi_sickled,semi_sickled,correct,0.793985903263092,0.20601409673690796,0.793985903263092,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_150.png,semi_sickled,semi_sickled,correct,0.5939920544624329,0.4060079753398895,0.5939920544624329,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_140.png,semi_sickled,semi_sickled,correct,0.9433475732803345,0.05665242671966553,0.9433475732803345,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_48.png,semi_sickled,semi_sickled,correct,0.6122806668281555,0.3877193033695221,0.6122806668281555,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_75.png,final_sickled,final_sickled,correct,0.942294716835022,0.942294716835022,0.057705316692590714,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_24.png,semi_sickled,semi_sickled,correct,0.7549149990081787,0.24508501589298248,0.7549149990081787,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_145.png,final_sickled,final_sickled,correct,0.7396105527877808,0.7396105527877808,0.26038944721221924,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_100.png,semi_sickled,semi_sickled,correct,0.6184347867965698,0.3815651535987854,0.6184347867965698,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_129.png,semi_sickled,semi_sickled,correct,0.9590777158737183,0.04092230275273323,0.9590777158737183,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_80.png,semi_sickled,final_sickled,false_positive_final_sickled,0.5152425765991211,0.5152425765991211,0.48475736379623413,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\00831_pred-final_sickled_p-0p5152_uic15-1_unknown_cell_80.png
7. SemiSickled\Sickled1-FinalSickled\fresh_2nd_1_id119.0_frame1.png,final_sickled,final_sickled,correct,0.7863768339157104,0.7863768339157104,0.21362315118312836,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_95.png,final_sickled,final_sickled,correct,0.9128255248069763,0.9128255248069763,0.08717450499534607,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_186.png,semi_sickled,semi_sickled,correct,0.7772998809814453,0.22270014882087708,0.7772998809814453,
7. SemiSickled\Sickled1-FinalSickled\trial4_0480_0480_cell_134.png,final_sickled,final_sickled,correct,0.9121235609054565,0.9121235609054565,0.08787643909454346,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-1_id193.0_frame1.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5122122168540955,0.48778775334358215,0.5122122168540955,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00836_pred-semi_sickled_p-0p5122_MD09-07-OSI-0per-1_id193.0_frame1.png
7. SemiSickled\Sickled1-FinalSickled\1st_FPS_10_id6.0_frame1.png,final_sickled,semi_sickled,false_negative_final_sickled,0.6321196556091309,0.3678804039955139,0.6321196556091309,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00837_pred-semi_sickled_p-0p6321_1st_FPS_10_id6.0_frame1.png
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_99.png,semi_sickled,semi_sickled,correct,0.5933147668838501,0.4066852033138275,0.5933147668838501,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_41.png,semi_sickled,semi_sickled,correct,0.9939847588539124,0.006015262566506863,0.9939847588539124,
7. SemiSickled\Sickled1-FinalSickled\2127-3rd_18-13-44_id61.0_frame1.png,final_sickled,final_sickled,correct,0.9270336627960205,0.9270336627960205,0.07296629995107651,
7. SemiSickled\Sickled1-FinalSickled\uic15-61_unknown_cell_103.png,final_sickled,final_sickled,correct,0.8702117204666138,0.8702117204666138,0.12978827953338623,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_38.png,semi_sickled,semi_sickled,correct,0.946793794631958,0.053206201642751694,0.946793794631958,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_94.png,semi_sickled,semi_sickled,correct,0.9864678382873535,0.01353214867413044,0.9864678382873535,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_20.png,semi_sickled,semi_sickled,correct,0.9426653385162354,0.05733473598957062,0.9426653385162354,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id86.0_frame1.png,final_sickled,final_sickled,correct,0.8107038140296936,0.8107038140296936,0.1892962008714676,
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_215.png,final_sickled,final_sickled,correct,0.9530133008956909,0.9530133008956909,0.04698663949966431,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_22.png,semi_sickled,semi_sickled,correct,0.9659959077835083,0.03400405868887901,0.9659959077835083,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_51.png,semi_sickled,semi_sickled,correct,0.9345147609710693,0.06548520922660828,0.9345147609710693,
7. SemiSickled\Sickled2-SemiSickled\46_unknown_cell_27.png,semi_sickled,semi_sickled,correct,0.988244891166687,0.011755132116377354,0.988244891166687,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_128.png,semi_sickled,semi_sickled,correct,0.929440438747406,0.07055959850549698,0.929440438747406,
7. SemiSickled\Sickled2-SemiSickled\37_unknown_cell_57.png,semi_sickled,semi_sickled,correct,0.908048689365387,0.09195128828287125,0.908048689365387,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_42.png,semi_sickled,semi_sickled,correct,0.9927532076835632,0.007246801629662514,0.9927532076835632,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_115.png,semi_sickled,semi_sickled,correct,0.9632651209831238,0.03673489764332771,0.9632651209831238,
7. SemiSickled\Sickled1-FinalSickled\36_unknown_cell_11.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5246686935424805,0.47533130645751953,0.5246686935424805,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00854_pred-semi_sickled_p-0p5247_36_unknown_cell_11.png
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_83.png,final_sickled,final_sickled,correct,0.9545204043388367,0.9545204043388367,0.04547959193587303,
7. SemiSickled\Sickled1-FinalSickled\uic15-26_unknown_cell_217.png,final_sickled,final_sickled,correct,0.8172829747200012,0.8172829747200012,0.18271701037883759,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_208.png,semi_sickled,semi_sickled,correct,0.514705240726471,0.48529478907585144,0.514705240726471,
7. SemiSickled\Sickled1-FinalSickled\2193-osi-100per-1_id253.0_frame1.png,final_sickled,final_sickled,correct,0.8371545076370239,0.8371545076370239,0.1628454476594925,
7. SemiSickled\Sickled1-FinalSickled\uic15-26_unknown_cell_26.png,final_sickled,final_sickled,correct,0.6411134600639343,0.6411134600639343,0.3588865101337433,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_110.png,final_sickled,final_sickled,correct,0.9151287078857422,0.9151287078857422,0.08487121760845184,
7. SemiSickled\Sickled2-SemiSickled\4th fresh trial1_0480_0480_cell_229.png,semi_sickled,final_sickled,false_positive_final_sickled,0.596521258354187,0.596521258354187,0.4034787118434906,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\00861_pred-final_sickled_p-0p5965_4th fresh trial1_0480_0480_cell_229.png
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_66.png,final_sickled,final_sickled,correct,0.8687711358070374,0.8687711358070374,0.13122887909412384,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id42.0_frame1.png,semi_sickled,semi_sickled,correct,0.9110215306282043,0.08897848427295685,0.9110215306282043,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id150.0_frame1.png,final_sickled,final_sickled,correct,0.6911847591400146,0.6911847591400146,0.30881524085998535,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_3.png,semi_sickled,semi_sickled,correct,0.593285322189331,0.40671470761299133,0.593285322189331,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id25.0_frame1.png,final_sickled,final_sickled,correct,0.6593502759933472,0.6593502759933472,0.34064966440200806,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_231.png,final_sickled,final_sickled,correct,0.9713200926780701,0.9713200926780701,0.0286798607558012,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_230.png,semi_sickled,semi_sickled,correct,0.7960547208786011,0.20394524931907654,0.7960547208786011,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_30.png,semi_sickled,semi_sickled,correct,0.7100757956504822,0.2899242639541626,0.7100757956504822,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id169.0_frame1.png,final_sickled,final_sickled,correct,0.8192435503005981,0.8192435503005981,0.18075650930404663,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_195.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5367075204849243,0.4632924795150757,0.5367075204849243,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00871_pred-semi_sickled_p-0p5367_uic15-52_unknown_cell_195.png
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_8.png,semi_sickled,semi_sickled,correct,0.9921841025352478,0.007815889082849026,0.9921841025352478,
7. SemiSickled\Sickled1-FinalSickled\uic15-62_unknown_cell_15.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5889334678649902,0.4110665023326874,0.5889334678649902,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00873_pred-semi_sickled_p-0p5889_uic15-62_unknown_cell_15.png
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_128.png,semi_sickled,semi_sickled,correct,0.9966885447502136,0.0033115192782133818,0.9966885447502136,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_24.png,semi_sickled,semi_sickled,correct,0.9735944867134094,0.026405518874526024,0.9735944867134094,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_81.png,semi_sickled,semi_sickled,correct,0.9849274158477783,0.015072628855705261,0.9849274158477783,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id179.0_frame1.png,final_sickled,final_sickled,correct,0.6622506380081177,0.6622506380081177,0.3377494215965271,
7. SemiSickled\Sickled1-FinalSickled\trial4_0480_0480_cell_90.png,final_sickled,final_sickled,correct,0.9545204043388367,0.9545204043388367,0.04547959193587303,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id158.0_frame1.png,final_sickled,final_sickled,correct,0.6656279563903809,0.6656279563903809,0.33437207341194153,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_28.png,semi_sickled,semi_sickled,correct,0.635816216468811,0.3641837537288666,0.635816216468811,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_67.png,semi_sickled,semi_sickled,correct,0.8864204287528992,0.11357959359884262,0.8864204287528992,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_25.png,final_sickled,final_sickled,correct,0.9673178195953369,0.9673178195953369,0.03268224000930786,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_69.png,semi_sickled,semi_sickled,correct,0.9891397356987,0.010860332287847996,0.9891397356987,
7. SemiSickled\Sickled2-SemiSickled\4fresh_id26.0_frame1.png,semi_sickled,semi_sickled,correct,0.9679296612739563,0.032070379704236984,0.9679296612739563,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_98.png,semi_sickled,semi_sickled,correct,0.9614977240562439,0.03850233182311058,0.9614977240562439,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_171.png,final_sickled,final_sickled,correct,0.8476527333259583,0.8476527333259583,0.15234725177288055,
7. SemiSickled\Sickled1-FinalSickled\38_unknown_cell_119.png,final_sickled,final_sickled,correct,0.8190264105796814,0.8190264105796814,0.18097352981567383,
7. SemiSickled\Sickled1-FinalSickled\42_unknown_cell_76.png,final_sickled,final_sickled,correct,0.6941472291946411,0.6941472291946411,0.3058528006076813,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_35.png,final_sickled,final_sickled,correct,0.987829327583313,0.987829327583313,0.01217062957584858,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_236.png,semi_sickled,semi_sickled,correct,0.9607680439949036,0.03923192620277405,0.9607680439949036,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_12.png,final_sickled,final_sickled,correct,0.8827314972877502,0.8827314972877502,0.11726853251457214,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_103.png,final_sickled,final_sickled,correct,0.6722241044044495,0.6722241044044495,0.32777589559555054,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_67.png,final_sickled,final_sickled,correct,0.7306263446807861,0.7306263446807861,0.26937365531921387,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_62.png,semi_sickled,semi_sickled,correct,0.8210441470146179,0.17895591259002686,0.8210441470146179,
7. SemiSickled\Sickled1-FinalSickled\7_unknown_cell_66.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5537315607070923,0.4462684690952301,0.5537315607070923,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00895_pred-semi_sickled_p-0p5537_7_unknown_cell_66.png
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_72.png,semi_sickled,semi_sickled,correct,0.90456622838974,0.09543372690677643,0.90456622838974,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_184.png,semi_sickled,semi_sickled,correct,0.6922780275344849,0.30772197246551514,0.6922780275344849,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_23.png,semi_sickled,semi_sickled,correct,0.865508496761322,0.1344914585351944,0.865508496761322,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_89.png,semi_sickled,semi_sickled,correct,0.9794526100158691,0.02054743468761444,0.9794526100158691,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_16.png,semi_sickled,semi_sickled,correct,0.8121978640556335,0.18780207633972168,0.8121978640556335,
7. SemiSickled\Sickled2-SemiSickled\4th_0480_0480_cell_177.png,semi_sickled,semi_sickled,correct,0.9019206762313843,0.09807932376861572,0.9019206762313843,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_76.png,semi_sickled,semi_sickled,correct,0.7905303239822388,0.20946969091892242,0.7905303239822388,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_255.png,semi_sickled,semi_sickled,correct,0.9584600329399109,0.04153996706008911,0.9584600329399109,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_138.png,semi_sickled,semi_sickled,correct,0.8858785629272461,0.11412147432565689,0.8858785629272461,
7. SemiSickled\Sickled2-SemiSickled\37_unknown_cell_45.png,semi_sickled,semi_sickled,correct,0.8088988661766052,0.19110114872455597,0.8088988661766052,
7. SemiSickled\Sickled1-FinalSickled\7_unknown_cell_36.png,final_sickled,final_sickled,correct,0.897335946559906,0.897335946559906,0.10266400873661041,
7. SemiSickled\Sickled1-FinalSickled\1st_FPS_10_id101.0_frame1.png,final_sickled,final_sickled,correct,0.9503649473190308,0.9503649473190308,0.04963507130742073,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_24.png,semi_sickled,semi_sickled,correct,0.9809491038322449,0.019050899893045425,0.9809491038322449,
7. SemiSickled\Sickled2-SemiSickled\fresh trial1 4fps_0480_0480_cell_139.png,semi_sickled,semi_sickled,correct,0.7801604270935059,0.21983955800533295,0.7801604270935059,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id82.0_frame1.png,final_sickled,final_sickled,correct,0.6689343452453613,0.6689343452453613,0.33106568455696106,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_46.png,semi_sickled,semi_sickled,correct,0.6302014589309692,0.36979857087135315,0.6302014589309692,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id38.0_frame1.png,semi_sickled,semi_sickled,correct,0.5374207496643066,0.46257925033569336,0.5374207496643066,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_113.png,semi_sickled,semi_sickled,correct,0.7935463190078735,0.20645372569561005,0.7935463190078735,
7. SemiSickled\Sickled2-SemiSickled\4fresh_id8.0_frame1.png,semi_sickled,semi_sickled,correct,0.6520475745201111,0.3479524552822113,0.6520475745201111,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_84.png,semi_sickled,semi_sickled,correct,0.960546612739563,0.039453376084566116,0.960546612739563,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_167.png,final_sickled,final_sickled,correct,0.6245511770248413,0.6245511770248413,0.3754488229751587,
7. SemiSickled\Sickled1-FinalSickled\trial33_id154.0_frame1.png,final_sickled,final_sickled,correct,0.9681411385536194,0.9681411385536194,0.03185885772109032,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_152.png,final_sickled,final_sickled,correct,0.9628131985664368,0.9628131985664368,0.03718677535653114,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_80.png,semi_sickled,semi_sickled,correct,0.9125142097473145,0.08748584985733032,0.9125142097473145,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_111.png,semi_sickled,semi_sickled,correct,0.9407896995544434,0.05921025201678276,0.9407896995544434,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_7.png,semi_sickled,final_sickled,false_positive_final_sickled,0.5458909869194031,0.5458909869194031,0.4541090130805969,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\00921_pred-final_sickled_p-0p5459_uic15-1_unknown_cell_7.png
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_183.png,final_sickled,final_sickled,correct,0.9686195850372314,0.9686195850372314,0.03138043358922005,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_58.png,semi_sickled,semi_sickled,correct,0.8916224837303162,0.10837754607200623,0.8916224837303162,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_33.png,final_sickled,final_sickled,correct,0.6328147649765015,0.6328147649765015,0.36718517541885376,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_116.png,semi_sickled,semi_sickled,correct,0.5404994487762451,0.4595005512237549,0.5404994487762451,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_106.png,semi_sickled,semi_sickled,correct,0.9208608865737915,0.07913912832736969,0.9208608865737915,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_123.png,semi_sickled,semi_sickled,correct,0.6460136771202087,0.35398629307746887,0.6460136771202087,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_27.png,semi_sickled,semi_sickled,correct,0.9340951442718506,0.06590478867292404,0.9340951442718506,
