y_true,y_score,y_pred,cell_type
1,0.99999976,1,A
1,0.9999981,1,B
1,0.86071926,1,D
0,0.00021422695,0,B
0,0.0054451725,0,A
1,0.99999535,1,A
1,0.9999982,1,A
0,0.0016841976,0,B
1,0.99953556,1,F
0,0.004092557,0,B
0,0.0024401916,0,B
1,0.99999976,1,A
1,0.99996126,1,C
1,0.9973889,1,G
1,0.9999697,1,C
0,0.003666754,0,A
1,0.9999974,1,A
0,0.016144153,0,F
0,0.0013105776,0,C
1,0.9999654,1,A
0,0.0041106767,0,B
0,0.0043425285,0,A
0,0.0004860411,0,G
0,0.0025418738,0,B
0,0.0006491137,0,B
1,0.99997246,1,A
1,0.9999995,1,A
0,0.0006112241,0,A
0,0.0008580875,0,A
1,0.9999974,1,B
0,0.009713232,0,C
1,0.999974,1,B
0,0.015296167,0,G
0,0.0010036372,0,A
1,0.99999976,1,A
0,0.002552143,0,F
1,0.9999584,1,A
0,0.003889659,0,A
0,0.0060823113,0,C
0,0.004611119,0,B
1,0.99999666,1,B
0,0.0017050154,0,A
0,0.0029107179,0,G
0,0.0012419565,0,A
0,0.010322524,0,E
1,0.99999976,1,A
1,0.99999106,1,B
1,0.9999962,1,B
0,0.00020633865,0,G
0,0.19056833,0,C
0,0.00034408423,0,A
1,0.99999976,1,A
0,0.00086620176,0,A
1,0.9999968,1,B
0,0.00035361637,0,A
0,0.0030234582,0,C
0,0.004308608,0,A
1,0.9998271,1,D
0,0.005110843,0,A
1,0.9921606,1,G
1,0.9999994,1,A
0,0.0015889028,0,A
1,0.9999851,1,G
0,0.002589012,0,A
1,0.99999905,1,B
1,0.99998605,1,B
0,0.0013859095,0,B
1,0.99993,1,A
1,0.99999714,1,B
1,0.99999785,1,A
1,0.99690837,1,G
1,0.9999994,1,A
0,0.0042311233,0,A
0,4.7166406e-05,0,A
0,0.023284158,0,A
0,0.0008544294,0,F
0,0.000113115886,0,A
0,0.0013331725,0,A
1,0.99999774,1,B
0,0.0030509736,0,B
0,0.0010802988,0,B
0,0.0018113168,0,A
1,0.9999194,1,C
1,0.99999976,1,A
0,0.0006900537,0,C
0,0.009229567,0,A
1,0.9999919,1,A
0,0.001981717,0,A
0,0.0004045877,0,A
0,0.0044928547,0,B
1,0.9999883,1,A
1,0.99999905,1,A
0,0.0018275881,0,B
0,0.00011238232,0,A
1,0.99989915,1,B
0,0.00041926824,0,G
0,0.0013580343,0,B
0,0.0003225521,0,A
1,0.99999523,1,A
0,0.00052679505,0,A
1,0.99999475,1,B
0,0.00013525381,0,A
1,0.9999994,1,A
1,0.99999857,1,A
0,0.002932858,0,A
0,0.00045312717,0,F
1,0.99958104,1,C
0,0.0101157185,0,F
0,0.00028635867,0,A
1,0.9999999,1,A
0,0.003832862,0,A
1,0.9790284,1,G
1,0.43218717,0,D
0,0.00028926233,0,A
1,0.9999993,1,G
0,0.00077183073,0,F
0,0.0002922378,0,A
1,0.99999654,1,B
1,0.9999999,1,A
0,0.0003899022,0,A
0,0.00032084962,0,A
1,0.99998987,1,A
1,0.9999918,1,C
0,0.00032528723,0,B
0,0.00014384545,0,A
1,0.9999039,1,C
0,0.0011338417,0,C
0,0.000846437,0,C
0,0.00042703666,0,A
0,0.0005076724,0,B
0,0.00074831134,0,B
0,0.19140062,0,D
1,0.99999774,1,B
1,0.99999046,1,A
1,0.9999896,1,A
0,0.001327045,0,C
0,0.0011058364,0,G
1,0.9982278,1,B
0,0.0019101433,0,A
1,0.9999995,1,A
0,0.96342057,1,G
1,0.99999785,1,A
0,0.0017943034,0,B
0,0.00357381,0,A
0,0.0038854894,0,A
0,0.0044036405,0,B
0,0.00025216772,0,A
1,0.99999905,1,A
0,0.00067275664,0,B
0,0.00019212984,0,B
1,0.9999988,1,A
1,0.9995394,1,G
1,0.99999225,1,A
1,0.9999989,1,A
0,0.0037671884,0,B
0,0.00035529767,0,B
0,0.0047359196,0,F
0,0.0045820847,0,A
1,0.9999988,1,A
1,0.99995065,1,D
0,0.00012626394,0,A
0,0.00023549661,0,A
0,0.00014352868,0,A
0,0.000562612,0,G
0,0.0018348073,0,A
1,0.9999999,1,A
1,0.99936396,1,A
1,0.9999976,1,B
0,0.0012426393,0,B
1,0.9999994,1,B
0,0.0004412866,0,A
1,0.9999274,1,A
0,0.000117971154,0,B
1,0.99999774,1,A
0,0.00012914879,0,A
0,0.002744128,0,B
1,0.99999785,1,A
0,0.0014147364,0,A
1,0.9999995,1,A
1,0.9581546,1,D
1,0.9999987,1,B
0,0.00020939796,0,A
0,0.00033411133,0,A
0,0.00093128765,0,F
0,0.0041399733,0,A
1,0.9999995,1,A
0,0.0034549632,0,F
0,0.0005737268,0,A
1,0.99997175,1,A
1,0.9997644,1,C
0,0.00400739,0,A
0,0.000121776,0,A
1,0.99999857,1,F
1,0.9955843,1,B
0,0.00422668,0,A
1,0.99999964,1,A
0,6.761842e-05,0,A
1,0.99857485,1,D
1,0.9998969,1,A
1,0.99999785,1,C
0,0.004569444,0,A
0,0.003251215,0,F
0,0.0013113818,0,A
1,0.99998367,1,C
1,0.99999857,1,C
0,0.006017404,0,C
0,0.006952705,0,G
0,0.42527375,0,B
1,0.9999914,1,A
1,0.9999856,1,G
1,0.99999845,1,A
1,0.99998426,1,B
1,0.9999876,1,B
0,0.00016280531,0,B
0,0.0014247611,0,A
0,0.00020683363,0,A
1,0.99998784,1,F
1,0.99999976,1,A
0,0.002219206,0,A
1,0.9997036,1,B
1,0.99999976,1,A
1,0.99709344,1,D
0,0.0024151534,0,A
1,0.9999999,1,B
0,0.002713025,0,A
1,0.99999917,1,A
0,0.0030580012,0,F
0,0.0019517295,0,A
1,0.99999976,1,A
1,0.9999969,1,C
0,0.0023554873,0,F
0,0.0036582628,0,A
0,0.10822306,0,E
0,0.00028971027,0,A
0,0.0030622985,0,A
0,0.0015051579,0,A
0,0.00062644196,0,A
1,0.99999964,1,A
1,0.9999863,1,B
0,0.003580549,0,F
1,0.99998534,1,B
1,0.9999864,1,B
0,0.0040247273,0,A
0,0.0006660152,0,A
0,0.16557744,0,F
0,0.0006396323,0,G
0,0.004512302,0,A
0,0.00047136616,0,A
1,0.9999995,1,B
1,0.030051123,0,G
1,0.99999595,1,B
1,0.9993394,1,F
1,0.99999976,1,A
0,0.00073625945,0,F
0,0.0044669504,0,B
1,0.9997621,1,C
0,0.0015573715,0,B
1,0.9999833,1,C
1,0.99999046,1,B
1,0.9990922,1,B
0,0.04761153,0,G
0,0.0007484993,0,F
1,0.9999777,1,B
1,0.9999714,1,G
0,0.00046252576,0,A
0,0.003470542,0,A
1,0.90887564,1,G
0,0.0035610672,0,A
1,0.27314508,0,B
0,0.0033109763,0,B
1,0.99992704,1,G
1,0.99999857,1,A
0,0.0011357059,0,D
0,0.0035951668,0,B
0,0.0006480937,0,A
0,0.0032618854,0,A
1,0.99999976,1,A
0,0.0030214232,0,A
0,0.0026341507,0,A
1,0.9999999,1,A
0,0.00028076052,0,A
1,0.999998,1,A
0,0.00062423735,0,A
1,0.9999999,1,A
1,0.99999964,1,B
0,0.0035963268,0,A
1,0.9999993,1,A
1,0.99792236,1,D
1,0.99960595,1,B
1,0.9999989,1,A
1,0.99998534,1,B
0,0.000248303,0,A
0,0.0010456219,0,A
1,0.999992,1,C
0,0.0037763587,0,A
1,0.9600277,1,G
0,0.0037900961,0,G
0,0.0040785833,0,B
1,0.9999229,1,C
0,0.002260188,0,B
1,0.9999987,1,A
0,0.00010049805,0,B
1,0.9999943,1,B
1,0.9999931,1,C
0,0.004865018,0,A
1,0.99999905,1,G
0,0.00043238222,0,B
0,0.0022024487,0,A
1,0.9999205,1,F
0,0.0011928151,0,B
1,0.9999999,1,A
1,0.9999913,1,A
1,0.99998987,1,A
1,0.99998224,1,B
1,0.008030069,0,D
0,0.0029498544,0,F
1,0.9921951,1,G
1,0.9999987,1,B
0,0.0065155723,0,B
1,0.9999995,1,A
0,0.0019898887,0,F
0,0.0017427274,0,A
0,0.00021552507,0,A
0,0.0030828698,0,B
1,0.9999995,1,A
1,0.9426756,1,G
0,0.06368215,0,D
0,0.004524547,0,A
1,0.9999987,1,A
1,0.9999949,1,C
1,0.99977165,1,B
1,0.9999968,1,A
1,0.98744917,1,G
0,0.004055628,0,A
1,0.9999975,1,A
1,0.35995126,0,D
0,0.0010460269,0,A
1,0.99997115,1,C
0,0.0015707869,0,B
0,0.00035982358,0,A
1,0.9999583,1,C
1,0.99998903,1,G
1,0.9999418,1,G
0,0.00042835358,0,B
0,0.00050136156,0,A
1,0.99992824,1,C
0,0.0036755092,0,A
0,0.0014758974,0,B
0,0.0019808486,0,A
1,0.9340027,1,C
0,0.004111077,0,B
0,0.0023062113,0,C
0,0.0019721857,0,B
0,0.0004661095,0,A
0,0.011222612,0,D
0,0.0002837692,0,F
1,0.9999999,1,A
0,0.0001697861,0,A
1,0.9999987,1,A
1,0.9999982,1,C
0,0.00021919321,0,G
0,0.3550139,0,D
1,0.99993134,1,B
0,0.0005772015,0,A
1,0.9999993,1,A
1,0.9841196,1,G
0,0.0012903424,0,A
0,0.0030249532,0,A
0,0.0026480968,0,F
1,0.99995804,1,B
1,0.99996054,1,B
0,0.0011313128,0,B
1,0.9999994,1,A
1,0.99999857,1,B
1,0.9999573,1,B
1,0.9999999,1,A
1,0.999977,1,G
0,7.46925e-05,0,A
0,0.00095653767,0,B
0,0.004529277,0,A
0,0.0038259537,0,B
0,0.009085175,0,B
0,0.0042147194,0,A
0,0.02373625,0,A
0,0.0057641724,0,F
1,0.99991477,1,B
1,0.999998,1,B
1,0.9999989,1,B
1,0.99999905,1,A
0,0.00039238093,0,A
1,0.999998,1,A
0,0.000119878765,0,A
1,0.9949675,1,B
0,0.0015494801,0,A
1,0.9999995,1,A
1,0.9987251,1,A
0,9.64523e-05,0,A
0,0.0005658128,0,B
1,0.99994516,1,C
1,0.9999566,1,B
1,0.9997458,1,A
0,0.0003112247,0,A
1,0.9999993,1,A
0,0.0011822394,0,A
0,0.00418219,0,E
0,0.0012154377,0,F
0,0.0005609409,0,F
0,0.00016758274,0,A
0,0.00010620299,0,A
1,0.99999726,1,B
1,0.99999845,1,A
0,0.0028780566,0,F
0,0.0036042144,0,A
0,0.000109240544,0,A
1,0.99986005,1,G
1,0.9999496,1,G
0,0.00034962603,0,B
1,0.37922654,0,E
1,0.071438685,0,D
1,0.9998964,1,G
0,0.0011719352,0,A
1,0.9999994,1,B
0,0.026996646,0,D
1,0.99999917,1,A
1,0.99999547,1,A
0,0.00015704524,0,C
0,0.00034002424,0,A
0,0.010935796,0,D
0,0.00017591742,0,A
0,0.00048706096,0,F
1,0.99999976,1,A
1,0.9999918,1,B
0,0.000344726,0,A
1,0.9999999,1,A
0,0.0025533973,0,A
0,0.00071832404,0,B
0,0.00991468,0,C
0,0.0006896641,0,F
0,0.0010313533,0,G
0,0.00029836097,0,A
0,0.0015360812,0,C
1,0.9998907,1,F
