path,true_class,predicted_class,error_type,predicted_probability,prob_final_sickled,prob_semi_sickled,copied_to
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_33.png,final_sickled,final_sickled,correct,0.7943849563598633,0.7943849563598633,0.20561504364013672,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_116.png,semi_sickled,semi_sickled,correct,0.8478417992591858,0.15215818583965302,0.8478417992591858,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_106.png,semi_sickled,semi_sickled,correct,0.9979089498519897,0.0020911062601953745,0.9979089498519897,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_123.png,semi_sickled,semi_sickled,correct,0.8507788777351379,0.14922116696834564,0.8507788777351379,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_27.png,semi_sickled,semi_sickled,correct,0.9838160872459412,0.016183903440833092,0.9838160872459412,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_19.png,final_sickled,final_sickled,correct,0.9999364614486694,0.9999364614486694,6.352188938762993e-05,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_136.png,final_sickled,final_sickled,correct,0.9884026646614075,0.9884026646614075,0.011597362346947193,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_58.png,final_sickled,final_sickled,correct,0.5994851589202881,0.5994851589202881,0.4005148708820343,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_52.png,final_sickled,semi_sickled,false_negative_final_sickled,0.6169934868812561,0.3830064833164215,0.6169934868812561,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00932_pred-semi_sickled_p-0p6170_uic15-52_unknown_cell_52.png
7. SemiSickled\Sickled1-FinalSickled\13_unknown_cell_79.png,final_sickled,semi_sickled,false_negative_final_sickled,0.8895288705825806,0.11047115176916122,0.8895288705825806,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00933_pred-semi_sickled_p-0p8895_13_unknown_cell_79.png
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_107.png,semi_sickled,semi_sickled,correct,0.9384068250656128,0.061593152582645416,0.9384068250656128,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_167.png,final_sickled,semi_sickled,false_negative_final_sickled,0.6449521780014038,0.3550477623939514,0.6449521780014038,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00935_pred-semi_sickled_p-0p6450_uic15-52_unknown_cell_167.png
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id224.0_frame1.png,semi_sickled,semi_sickled,correct,0.8660192489624023,0.13398076593875885,0.8660192489624023,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_247.png,semi_sickled,semi_sickled,correct,0.6912890076637268,0.3087110221385956,0.6912890076637268,
7. SemiSickled\Sickled1-FinalSickled\52_unknown_cell_132.png,final_sickled,final_sickled,correct,0.8469578623771667,0.8469578623771667,0.15304216742515564,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_161.png,final_sickled,final_sickled,correct,0.999993085861206,0.999993085861206,6.908076102263294e-06,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_157.png,semi_sickled,semi_sickled,correct,0.9980543851852417,0.00194560585077852,0.9980543851852417,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_28.png,semi_sickled,semi_sickled,correct,0.9716985821723938,0.02830144576728344,0.9716985821723938,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_18.png,semi_sickled,semi_sickled,correct,0.9164840579032898,0.08351588249206543,0.9164840579032898,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_67.png,semi_sickled,semi_sickled,correct,0.9795310497283936,0.02046896517276764,0.9795310497283936,
7. SemiSickled\Sickled1-FinalSickled\uic15-62_unknown_cell_7.png,final_sickled,semi_sickled,false_negative_final_sickled,0.7990505695343018,0.20094941556453705,0.7990505695343018,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00944_pred-semi_sickled_p-0p7991_uic15-62_unknown_cell_7.png
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_140.png,final_sickled,semi_sickled,false_negative_final_sickled,0.8260111808776855,0.17398883402347565,0.8260111808776855,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00945_pred-semi_sickled_p-0p8260_uic15-56_unknown_cell_140.png
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_15.png,semi_sickled,semi_sickled,correct,0.9990091323852539,0.0009907908970490098,0.9990091323852539,
7. SemiSickled\Sickled1-FinalSickled\15_unknown_cell_61.png,final_sickled,final_sickled,correct,0.9851003289222717,0.9851003289222717,0.014899643138051033,
7. SemiSickled\Sickled2-SemiSickled\4th_0480_0480_cell_242.png,semi_sickled,final_sickled,false_positive_final_sickled,0.8031737804412842,0.8031737804412842,0.19682620465755463,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\00948_pred-final_sickled_p-0p8032_4th_0480_0480_cell_242.png
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_135.png,final_sickled,final_sickled,correct,0.9820826053619385,0.9820826053619385,0.017917344346642494,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_111.png,semi_sickled,semi_sickled,correct,0.663914144039154,0.33608585596084595,0.663914144039154,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_37.png,final_sickled,final_sickled,correct,0.999993085861206,0.999993085861206,6.962256520637311e-06,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_202.png,semi_sickled,semi_sickled,correct,0.9995280504226685,0.00047193223144859076,0.9995280504226685,
7. SemiSickled\Sickled1-FinalSickled\uic15-62_unknown_cell_11.png,final_sickled,final_sickled,correct,0.9993067979812622,0.9993067979812622,0.000693242356646806,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_113.png,semi_sickled,semi_sickled,correct,0.9544354677200317,0.045564454048871994,0.9544354677200317,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_208.png,final_sickled,final_sickled,correct,0.9527063369750977,0.9527063369750977,0.04729370027780533,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_28.png,semi_sickled,final_sickled,false_positive_final_sickled,0.7649354934692383,0.7649354934692383,0.23506447672843933,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\00956_pred-final_sickled_p-0p7649_uic15-23_unknown_cell_28.png
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_361.png,semi_sickled,semi_sickled,correct,0.9497160315513611,0.050283972173929214,0.9497160315513611,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_19.png,final_sickled,final_sickled,correct,0.6409730315208435,0.6409730315208435,0.3590269684791565,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_206.png,semi_sickled,semi_sickled,correct,0.607226550579071,0.39277347922325134,0.607226550579071,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_205.png,semi_sickled,final_sickled,false_positive_final_sickled,0.52633136510849,0.52633136510849,0.4736686646938324,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\00960_pred-final_sickled_p-0p5263_uic15-12_unknown_cell_205.png
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_105.png,semi_sickled,semi_sickled,correct,0.9988642930984497,0.0011357826879248023,0.9988642930984497,
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_75.png,final_sickled,final_sickled,correct,0.9997867941856384,0.9997867941856384,0.0002131875662598759,
7. SemiSickled\Sickled1-FinalSickled\5_unknown_cell_14.png,final_sickled,final_sickled,correct,0.9754368662834167,0.9754368662834167,0.02456308715045452,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_91.png,semi_sickled,semi_sickled,correct,0.9906600117683411,0.009340024553239346,0.9906600117683411,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_156.png,final_sickled,final_sickled,correct,0.5317621827125549,0.5317621827125549,0.4682377874851227,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_191.png,semi_sickled,final_sickled,false_positive_final_sickled,0.8513976335525513,0.8513976335525513,0.14860233664512634,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\00966_pred-final_sickled_p-0p8514_uic15-13_unknown_cell_191.png
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id178.0_frame1.png,final_sickled,final_sickled,correct,0.9998601675033569,0.9998601675033569,0.0001398220774717629,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_51.png,semi_sickled,semi_sickled,correct,0.8008477687835693,0.19915218651294708,0.8008477687835693,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_75.png,semi_sickled,semi_sickled,correct,0.9455001950263977,0.054499879479408264,0.9455001950263977,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_219.png,final_sickled,final_sickled,correct,0.9482983350753784,0.9482983350753784,0.05170163884758949,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_147.png,semi_sickled,semi_sickled,correct,0.9776712656021118,0.022328782826662064,0.9776712656021118,
7. SemiSickled\Sickled1-FinalSickled\13_unknown_cell_95.png,final_sickled,final_sickled,correct,0.8133866786956787,0.8133866786956787,0.1866133213043213,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_99.png,final_sickled,final_sickled,correct,0.9584211707115173,0.9584211707115173,0.04157886654138565,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_76.png,semi_sickled,semi_sickled,correct,0.8973810076713562,0.10261903703212738,0.8973810076713562,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id63.0_frame1.png,final_sickled,final_sickled,correct,0.791176438331604,0.791176438331604,0.20882359147071838,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_142.png,semi_sickled,semi_sickled,correct,0.8794577121734619,0.12054230272769928,0.8794577121734619,
7. SemiSickled\Sickled2-SemiSickled\4th_0480_0480_cell_216.png,semi_sickled,semi_sickled,correct,0.8194603323936462,0.18053969740867615,0.8194603323936462,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_219.png,semi_sickled,final_sickled,false_positive_final_sickled,0.6660082340240479,0.6660082340240479,0.3339918255805969,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\00978_pred-final_sickled_p-0p6660_uic15-13_unknown_cell_219.png
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_117.png,final_sickled,final_sickled,correct,0.7610060572624207,0.7610060572624207,0.23899394273757935,
7. SemiSickled\Sickled1-FinalSickled\2193-osi-60per-1_id89.0_frame1.png,final_sickled,final_sickled,correct,0.9999887943267822,0.9999887943267822,1.1212865501875058e-05,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_104.png,semi_sickled,semi_sickled,correct,0.9980732202529907,0.0019267346942797303,0.9980732202529907,
7. SemiSickled\Sickled1-FinalSickled\uic15-26_unknown_cell_161.png,final_sickled,semi_sickled,false_negative_final_sickled,0.7537387013435364,0.2462613731622696,0.7537387013435364,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00982_pred-semi_sickled_p-0p7537_uic15-26_unknown_cell_161.png
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_36.png,semi_sickled,semi_sickled,correct,0.9878761768341064,0.012123755179345608,0.9878761768341064,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_91.png,semi_sickled,semi_sickled,correct,0.9861780405044556,0.013821961358189583,0.9861780405044556,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_59.png,semi_sickled,semi_sickled,correct,0.9760608077049255,0.023939194157719612,0.9760608077049255,
7. SemiSickled\Sickled1-FinalSickled\12_unknown_cell_56.png,final_sickled,final_sickled,correct,0.8177200555801392,0.8177200555801392,0.18227992951869965,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_72.png,semi_sickled,semi_sickled,correct,0.9989975094795227,0.0010024583898484707,0.9989975094795227,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_98.png,final_sickled,final_sickled,correct,0.5539577603340149,0.5539577603340149,0.4460422396659851,
7. SemiSickled\Sickled1-FinalSickled\1trial_real__4_FPS__id149.0_frame1.png,final_sickled,final_sickled,correct,0.9999394416809082,0.9999394416809082,6.061318708816543e-05,
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_81.png,final_sickled,final_sickled,correct,0.9861380457878113,0.9861380457878113,0.013861953280866146,
7. SemiSickled\Sickled2-SemiSickled\37_unknown_cell_92.png,semi_sickled,semi_sickled,correct,0.9996465444564819,0.0003535027790348977,0.9996465444564819,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_218.png,semi_sickled,semi_sickled,correct,0.7993640899658203,0.20063598453998566,0.7993640899658203,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_189.png,semi_sickled,semi_sickled,correct,0.9993904829025269,0.0006094501004554331,0.9993904829025269,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_226.png,semi_sickled,semi_sickled,correct,0.9992145299911499,0.0007854739669710398,0.9992145299911499,
7. SemiSickled\Sickled2-SemiSickled\4th_0480_0480_cell_153.png,semi_sickled,semi_sickled,correct,0.9233852624893188,0.07661467790603638,0.9233852624893188,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_62.png,semi_sickled,semi_sickled,correct,0.9973836541175842,0.002616339363157749,0.9973836541175842,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_108.png,semi_sickled,semi_sickled,correct,0.9997057318687439,0.00029422855004668236,0.9997057318687439,
7. SemiSickled\Sickled1-FinalSickled\15_unknown_cell_119.png,final_sickled,final_sickled,correct,0.9978258013725281,0.9978258013725281,0.002174225402995944,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_143.png,final_sickled,semi_sickled,false_negative_final_sickled,0.7169622778892517,0.2830376625061035,0.7169622778892517,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00999_pred-semi_sickled_p-0p7170_uic15-56_unknown_cell_143.png
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_240.png,final_sickled,final_sickled,correct,0.9978883862495422,0.9978883862495422,0.002111583948135376,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_118.png,semi_sickled,semi_sickled,correct,0.83635413646698,0.16364581882953644,0.83635413646698,
7. SemiSickled\Sickled1-FinalSickled\12_unknown_cell_102.png,final_sickled,final_sickled,correct,0.9212159514427185,0.9212159514427185,0.07878401130437851,
7. SemiSickled\Sickled2-SemiSickled\37_unknown_cell_85.png,semi_sickled,semi_sickled,correct,0.9990745782852173,0.0009253848693333566,0.9990745782852173,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_99.png,final_sickled,final_sickled,correct,0.8842893242835999,0.8842893242835999,0.11571066826581955,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_217.png,semi_sickled,final_sickled,false_positive_final_sickled,0.6680145263671875,0.6680145263671875,0.3319854438304901,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\01005_pred-final_sickled_p-0p6680_uic15-13_unknown_cell_217.png
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_27.png,semi_sickled,semi_sickled,correct,0.9983354210853577,0.0016646332805976272,0.9983354210853577,
7. SemiSickled\Sickled2-SemiSickled\4fresh_id173.0_frame1.png,semi_sickled,semi_sickled,correct,0.8353492617607117,0.16465073823928833,0.8353492617607117,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_18.png,semi_sickled,semi_sickled,correct,0.9980121850967407,0.0019877743907272816,0.9980121850967407,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id97.0_frame1.png,final_sickled,semi_sickled,false_negative_final_sickled,0.8926093578338623,0.10739066451787949,0.8926093578338623,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\01009_pred-semi_sickled_p-0p8926_MD09-07-OSI-0per-4_id97.0_frame1.png
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id52.0_frame1.png,final_sickled,final_sickled,correct,0.9286680221557617,0.9286680221557617,0.07133200019598007,
7. SemiSickled\Sickled2-SemiSickled\44_unknown_cell_62.png,semi_sickled,semi_sickled,correct,0.9868407249450684,0.013159262016415596,0.9868407249450684,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_100.png,semi_sickled,semi_sickled,correct,0.879509449005127,0.12049055099487305,0.879509449005127,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_17.png,semi_sickled,semi_sickled,correct,0.9992431402206421,0.00075688143260777,0.9992431402206421,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_73.png,final_sickled,final_sickled,correct,0.9809491038322449,0.9809491038322449,0.019050899893045425,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_174.png,semi_sickled,semi_sickled,correct,0.9855243563652039,0.014475690200924873,0.9855243563652039,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_70.png,semi_sickled,semi_sickled,correct,0.9808942675590515,0.01910572685301304,0.9808942675590515,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_226.png,semi_sickled,semi_sickled,correct,0.999843955039978,0.00015598026220686734,0.999843955039978,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_204.png,semi_sickled,semi_sickled,correct,0.9998286962509155,0.0001713081874186173,0.9998286962509155,
7. SemiSickled\Sickled1-FinalSickled\uic15-62_unknown_cell_71.png,final_sickled,final_sickled,correct,0.8776341676712036,0.8776341676712036,0.1223657950758934,
7. SemiSickled\Sickled2-SemiSickled\fresh trial1 4fps_0480_0480_cell_99.png,semi_sickled,semi_sickled,correct,0.9837850332260132,0.01621503196656704,0.9837850332260132,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_13.png,semi_sickled,semi_sickled,correct,0.9868152737617493,0.013184649869799614,0.9868152737617493,
7. SemiSickled\Sickled1-FinalSickled\3rd_2_id66.0_frame1.png,final_sickled,semi_sickled,false_negative_final_sickled,0.7616271376609802,0.23837286233901978,0.7616271376609802,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\01022_pred-semi_sickled_p-0p7616_3rd_2_id66.0_frame1.png
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_88.png,semi_sickled,semi_sickled,correct,0.9980083107948303,0.001991652650758624,0.9980083107948303,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_75.png,semi_sickled,semi_sickled,correct,0.9939261078834534,0.006073934491723776,0.9939261078834534,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_175.png,final_sickled,final_sickled,correct,0.8978744745254517,0.8978744745254517,0.10212547332048416,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_77.png,semi_sickled,semi_sickled,correct,0.9694979190826416,0.03050205297768116,0.9694979190826416,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_238.png,semi_sickled,semi_sickled,correct,0.9904221296310425,0.009577910415828228,0.9904221296310425,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_167.png,final_sickled,final_sickled,correct,0.9154317378997803,0.9154317378997803,0.0845683291554451,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_104.png,final_sickled,final_sickled,correct,0.7616271376609802,0.7616271376609802,0.23837286233901978,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_40.png,semi_sickled,semi_sickled,correct,0.9988144636154175,0.0011855904012918472,0.9988144636154175,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_130.png,semi_sickled,semi_sickled,correct,0.938010573387146,0.06198946014046669,0.938010573387146,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_77.png,semi_sickled,semi_sickled,correct,0.9989896416664124,0.0010103128151968122,0.9989896416664124,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_79.png,final_sickled,final_sickled,correct,0.7472472190856934,0.7472472190856934,0.25275272130966187,
7. SemiSickled\Sickled2-SemiSickled\37_unknown_cell_21.png,semi_sickled,semi_sickled,correct,0.9996520280838013,0.0003480241575744003,0.9996520280838013,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_179.png,semi_sickled,semi_sickled,correct,0.9740919470787048,0.02590801939368248,0.9740919470787048,
7. SemiSickled\Sickled1-FinalSickled\trial4_0480_0480_cell_241.png,final_sickled,final_sickled,correct,0.9999616146087646,0.9999616146087646,3.837873009615578e-05,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_87.png,final_sickled,final_sickled,correct,0.9374402165412903,0.9374402165412903,0.06255972385406494,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_74.png,semi_sickled,semi_sickled,correct,0.9996423721313477,0.00035766829387284815,0.9996423721313477,
7. SemiSickled\Sickled1-FinalSickled\trial4_0480_0480_cell_78.png,final_sickled,final_sickled,correct,0.9998928308486938,0.9998928308486938,0.00010720881255110726,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_67.png,semi_sickled,semi_sickled,correct,0.9993162155151367,0.0006838353001512587,0.9993162155151367,
7. SemiSickled\Sickled2-SemiSickled\4th_0480_0480_cell_214.png,semi_sickled,semi_sickled,correct,0.9939024448394775,0.006097561679780483,0.9939024448394775,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_155.png,semi_sickled,semi_sickled,correct,0.9947799444198608,0.005220125894993544,0.9947799444198608,
7. SemiSickled\Sickled1-FinalSickled\uic15-62_unknown_cell_55.png,final_sickled,final_sickled,correct,0.8288695812225342,0.8288695812225342,0.1711304485797882,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_95.png,final_sickled,final_sickled,correct,0.9939963817596436,0.9939963817596436,0.006003595422953367,
7. SemiSickled\Sickled1-FinalSickled\trial4_0480_0480_cell_174.png,final_sickled,final_sickled,correct,0.9991880059242249,0.9991880059242249,0.0008119703852571547,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_61.png,semi_sickled,semi_sickled,correct,0.9947799444198608,0.005220125894993544,0.9947799444198608,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_60.png,final_sickled,final_sickled,correct,0.9877822995185852,0.9877822995185852,0.012217681854963303,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_63.png,final_sickled,final_sickled,correct,0.5130585432052612,0.5130585432052612,0.4869414269924164,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id109.0_frame1.png,final_sickled,final_sickled,correct,0.9977481961250305,0.9977481961250305,0.0022518474142998457,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_24.png,semi_sickled,semi_sickled,correct,0.8894329071044922,0.11056715995073318,0.8894329071044922,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_36.png,semi_sickled,semi_sickled,correct,0.9568765759468079,0.04312336817383766,0.9568765759468079,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_28.png,semi_sickled,semi_sickled,correct,0.9990836381912231,0.0009164002258330584,0.9990836381912231,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_89.png,semi_sickled,semi_sickled,correct,0.9415467381477356,0.058453239500522614,0.9415467381477356,
7. SemiSickled\Sickled1-FinalSickled\13_unknown_cell_7.png,final_sickled,final_sickled,correct,0.9959140419960022,0.9959140419960022,0.004086002707481384,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_195.png,semi_sickled,semi_sickled,correct,0.9986249208450317,0.001375048072077334,0.9986249208450317,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_92.png,semi_sickled,semi_sickled,correct,0.9960082769393921,0.0039917281828820705,0.9960082769393921,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id112.0_frame1.png,final_sickled,final_sickled,correct,0.9556928277015686,0.9556928277015686,0.04430721700191498,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_64.png,semi_sickled,semi_sickled,correct,0.9985674619674683,0.0014325366355478764,0.9985674619674683,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_114.png,final_sickled,final_sickled,correct,0.8287310004234314,0.8287310004234314,0.1712689995765686,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_165.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5763631463050842,0.4236368238925934,0.5763631463050842,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\01060_pred-semi_sickled_p-0p5764_uic15-23_unknown_cell_165.png
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_59.png,semi_sickled,semi_sickled,correct,0.9990710020065308,0.0009290034067817032,0.9990710020065308,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_147.png,final_sickled,final_sickled,correct,0.6083032488822937,0.6083032488822937,0.3916967809200287,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_120.png,final_sickled,final_sickled,correct,0.5107576847076416,0.5107576847076416,0.4892423152923584,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_227.png,semi_sickled,semi_sickled,correct,0.9993358254432678,0.0006641048239544034,0.9993358254432678,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_120.png,final_sickled,final_sickled,correct,0.9244152307510376,0.9244152307510376,0.0755847916007042,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_28.png,semi_sickled,semi_sickled,correct,0.977262556552887,0.022737447172403336,0.977262556552887,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_11.png,semi_sickled,semi_sickled,correct,0.995969295501709,0.004030743148177862,0.995969295501709,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_151.png,semi_sickled,semi_sickled,correct,0.9649873375892639,0.0350126251578331,0.9649873375892639,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_171.png,final_sickled,final_sickled,correct,0.9961305856704712,0.9961305856704712,0.0038693908136337996,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_194.png,final_sickled,final_sickled,correct,0.9849274158477783,0.9849274158477783,0.015072628855705261,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_61.png,semi_sickled,semi_sickled,correct,0.9780727028846741,0.021927302703261375,0.9780727028846741,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_123.png,final_sickled,final_sickled,correct,0.9999730587005615,0.9999730587005615,2.6897843781625852e-05,
7. SemiSickled\Sickled1-FinalSickled\7_unknown_cell_37.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5611922740936279,0.43880775570869446,0.5611922740936279,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\01073_pred-semi_sickled_p-0p5612_7_unknown_cell_37.png
